Country,City,Latitude,Longitude,AQI Value,AQI Category,CO AQI Value,NO2 AQI Value,Ozone AQI Value,PM2.5 AQI Value,Temperature (C),Humidity (%),Wind Speed (m/s),pollution_source,source_confidence,Timestamp,Source_API
Brazil,Belo Horizonte,-19.9208,-43.9378,41,Good,1,0,21,41,27.0,64.0,3.52,Natural,0.5,1764708665.0,OpenWeatherMap
India,Bail Hongal,15.8167,74.8667,58,Moderate,0,0,23,58,21.95,47.0,3.8,Natural,0.5,1764690033.0,OpenWeatherMap
Turkey,Emirdag,39.0197,31.15,75,Moderate,1,0,36,75,5.6,75.0,1.46,Agricultural,0.7,1764690107.0,OpenWeatherMap
United States of America,Cahokia,38.5709,-90.1901,54,Moderate,1,5,40,54,-4.56,86.0,3.09,Vehicular,0.75,1764690062.0,OpenWeatherMap
Peru,Lamas,-6.4167,-76.5333,39,Good,1,0,6,39,19.6,90.0,1.49,Natural,0.5,1764708787.0,OpenWeatherMap
United Republic of Tanzania,Nguruka,-5.1092,31.0419,35,Good,1,0,15,35,27.64,31.0,2.24,Natural,0.5,1764689966.0,OpenWeatherMap
India,Basugaon,26.4667,90.4,42,Good,2,0,39,42,18.75,69.0,0.58,Natural,0.5,1764690033.0,OpenWeatherMap
France,Octeville,49.6261,-1.6435,30,Good,0,3,30,24,9.27,87.0,3.6,Natural,0.5,1764689966.0,OpenWeatherMap
Ukraine,Bar,49.0772,27.6826,64,Moderate,1,0,42,64,22.8,94.0,1.04,Agricultural,0.7,1764708727.0,OpenWeatherMap
India,Kakori,26.8833,80.8,435,Hazardous,1,1,49,329,14.97,77.0,1.03,Burning,0.8,1764689995.0,OpenWeatherMap
China,Dengzhou,37.8086,120.7508,141,Unhealthy for Sensitive Groups,4,4,113,141,0.82,38.0,11.6,Vehicular,0.75,1764690236.0,OpenWeatherMap
United States of America,Boardman,41.0242,-80.6628,55,Moderate,1,2,39,55,-0.2,95.0,0.99,Natural,0.5,1764708666.0,OpenWeatherMap
France,Olivet,47.8622,1.8991,38,Good,1,2,23,38,7.82,92.0,4.63,Natural,0.5,1764690203.0,OpenWeatherMap
Brazil,Baiao,-2.7906,-49.6717,39,Good,1,0,5,39,7.8,88.0,3.14,Natural,0.5,1764708646.0,OpenWeatherMap
India,Amur,54.0,128.0,150,Unhealthy,1,0,33,150,19.6,56.0,4.58,Burning,0.8,1764708770.0,OpenWeatherMap
South Africa,Potchefstroom,-26.7167,27.1,188,Unhealthy,11,15,15,188,26.3,48.0,4.89,Vehicular,0.75,1764708551.0,OpenWeatherMap
Kazakhstan,Lenger,42.183,69.8839,103,Unhealthy for Sensitive Groups,1,4,24,103,5.2,56.0,0.92,Vehicular,0.75,1764708787.0,OpenWeatherMap
United States of America,Blythe,33.6103,-114.5964,40,Good,1,4,29,40,4.6,59.0,0.54,Vehicular,0.75,1764708775.0,OpenWeatherMap
India,Panihati,22.6942,88.3744,172,Unhealthy,5,6,103,172,22.6,69.0,0.32,Vehicular,0.75,1764708733.0,OpenWeatherMap
Brazil,Juazeiro,-9.4117,-40.4986,22,Good,0,0,22,12,35.1,34.0,4.63,Natural,0.5,1764689886.0,OpenWeatherMap
Italy,Tezze Sul Brenta,45.6866,11.7036,65,Moderate,1,2,38,65,10.97,77.0,0.38,Natural,0.5,1764690296.0,OpenWeatherMap
Mexico,Los Reyes Acozac,19.7667,-98.9833,195,Unhealthy,3,15,5,195,10.1,95.0,0.64,Vehicular,0.75,1764708655.0,OpenWeatherMap
Azerbaijan,Zaqatala,41.6336,46.6433,35,Good,1,0,35,30,9.26,71.0,4.12,Natural,0.5,1764690059.0,OpenWeatherMap
United States of America,Fortuna,40.5982,-124.1573,37,Good,1,4,27,37,4.51,100.0,2.06,Vehicular,0.75,1764690037.0,OpenWeatherMap
Slovakia,Trencin,48.8333,18.25,70,Moderate,1,1,39,70,3.5,90.0,1.64,Agricultural,0.7,1764708769.0,OpenWeatherMap
Colombia,Sabanalarga,10.6296,-74.9206,106,Unhealthy for Sensitive Groups,2,7,12,106,25.1,89.0,1.51,Vehicular,0.75,1764708739.0,OpenWeatherMap
Mexico,Nuevo Casas Grandes,30.4167,-107.9167,46,Good,1,2,17,46,3.4,73.0,1.84,Natural,0.5,1764708646.0,OpenWeatherMap
Indonesia,Majenang,-7.2975,108.7642,62,Moderate,1,1,41,62,26.69,95.0,0.84,Agricultural,0.7,1764690220.0,OpenWeatherMap
France,Villefontaine,45.6125,5.1456,53,Moderate,1,2,28,53,10.1,72.0,3.51,Natural,0.5,1764708740.0,OpenWeatherMap
Switzerland,Uzwil,47.4381,9.1392,43,Good,1,2,24,43,2.9,94.0,0.83,Natural,0.5,1764690066.0,OpenWeatherMap
China,Shangrao,28.4532,117.9686,142,Unhealthy for Sensitive Groups,4,2,142,100,16.2,60.0,5.0,Industrial,0.75,1764708762.0,OpenWeatherMap
Mexico,Xonacatlan,19.4022,-99.5325,148,Unhealthy for Sensitive Groups,3,13,9,148,9.04,87.0,1.03,Vehicular,0.75,1764689967.0,OpenWeatherMap
Russian Federation,Nizhniy Lomov,53.5304,43.6766,51,Moderate,0,0,31,51,-0.9,93.0,1.84,Natural,0.5,1764708658.0,OpenWeatherMap
United States of America,Saint James,13.2167,-59.6167,91,Moderate,5,37,10,91,26.25,72.0,6.02,Vehicular,0.75,1764689915.0,OpenWeatherMap
China,Xiaoyi,34.6178,109.703,206,Very Unhealthy,12,51,3,206,3.5,48.0,1.0,Vehicular,0.75,1764708741.0,OpenWeatherMap
India,Madhubani,26.3667,86.0833,172,Unhealthy,3,1,121,172,17.56,39.0,1.41,Industrial,0.75,1764689939.0,OpenWeatherMap
United States of America,Wyckoff,41.0095,-74.1729,59,Moderate,1,10,26,59,0.3,75.0,1.3,Vehicular,0.75,1764708686.0,OpenWeatherMap
Colombia,Santander De Quilichao,3.0095,-76.4849,62,Moderate,2,5,3,62,19.2,92.0,0.51,Vehicular,0.75,1764708734.0,OpenWeatherMap
India,Fatehgarh Churian,31.8621,74.9553,248,Very Unhealthy,3,1,169,248,11.92,31.0,1.22,Industrial,0.75,1764689882.0,OpenWeatherMap
Philippines,Zamboanga,6.9103,122.0739,54,Moderate,1,0,14,54,25.98,89.0,1.54,Natural,0.5,1764690135.0,OpenWeatherMap
India,Indri,29.88,77.0711,500,Hazardous,1,1,47,500,14.02,23.0,2.41,Burning,0.8,1764690207.0,OpenWeatherMap
India,Tasgaon,17.0333,74.6,90,Moderate,0,0,24,90,22.73,33.0,5.15,Agricultural,0.7,1764689975.0,OpenWeatherMap
Russian Federation,Navoloki,57.4657,41.9634,36,Good,1,0,36,13,0.8,90.0,2.08,Natural,0.5,1764690161.0,OpenWeatherMap
Chile,Machali,-34.1833,-70.6667,139,Unhealthy for Sensitive Groups,4,12,6,139,-11.1,26.0,1.48,Vehicular,0.75,1764708694.0,OpenWeatherMap
Venezuela (Bolivarian Republic of),Los Rastrojos,10.0259,-69.2417,52,Moderate,1,3,13,52,30.52,45.0,1.99,Natural,0.5,1764690219.0,OpenWeatherMap
Colombia,Pasto,1.2136,-77.2811,19,Good,0,1,8,19,12.09,57.0,2.67,Natural,0.5,1764690106.0,OpenWeatherMap
France,Chaville,48.8056,2.1886,72,Moderate,1,2,43,72,8.97,86.0,5.14,Natural,0.5,1764690086.0,OpenWeatherMap
Japan,Towada,40.6127,141.2067,100,Unhealthy for Sensitive Groups,3,10,37,100,3.67,90.0,4.01,Vehicular,0.75,1764690151.0,OpenWeatherMap
Brazil,Buique,-8.6231,-37.1558,26,Good,0,0,16,26,33.26,15.0,4.12,Natural,0.5,1764689930.0,OpenWeatherMap
United States of America,West Carson,33.8217,-118.2926,90,Moderate,2,29,12,90,11.76,65.0,2.57,Vehicular,0.75,1764690101.0,OpenWeatherMap
Nigeria,Gbongan,7.4667,4.35,79,Moderate,2,0,43,79,32.49,42.0,0.83,Industrial,0.75,1764690150.0,OpenWeatherMap
Liberia,Ganta,7.3022,-8.5308,47,Good,1,0,11,47,25.58,82.0,1.06,Natural,0.5,1764689960.0,OpenWeatherMap
United States of America,East Orange,40.7673,-74.2049,68,Moderate,2,16,21,68,1.58,86.0,4.12,Vehicular,0.75,1764690107.0,OpenWeatherMap
France,La Garde,43.1228,6.0075,49,Good,1,4,49,39,13.1,78.0,3.4,Vehicular,0.75,1764708787.0,OpenWeatherMap
Turkmenistan,Sayat,38.7839,63.8803,78,Moderate,1,0,47,78,9.1,70.0,0.76,Agricultural,0.7,1764708734.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Droylsden,53.48,-2.1454,38,Good,1,1,37,38,8.28,80.0,1.54,Natural,0.5,1764690090.0,OpenWeatherMap
Germany,Wardenburg,53.0667,8.2,33,Good,1,2,33,27,6.3,85.0,3.91,Natural,0.5,1764708779.0,OpenWeatherMap
Bosnia and Herzegovina,Tuzla,44.5428,18.6694,62,Moderate,1,0,34,62,6.98,81.0,1.54,Agricultural,0.7,1764690168.0,OpenWeatherMap
Sierra Leone,Lunsar,8.6833,-12.5333,71,Moderate,1,0,22,71,29.3,78.0,3.45,Agricultural,0.7,1764708743.0,OpenWeatherMap
Philippines,Taal,13.9,120.9333,75,Moderate,1,6,21,75,28.1,86.0,0.22,Vehicular,0.75,1764708773.0,OpenWeatherMap
Venezuela (Bolivarian Republic of),Petare,10.4723,-66.8016,59,Moderate,1,0,36,59,20.3,82.0,1.7,Natural,0.5,1764708722.0,OpenWeatherMap
United States of America,Agawam,42.0695,-72.6148,66,Moderate,2,17,10,66,-2.7,80.0,0.91,Vehicular,0.75,1764708701.0,OpenWeatherMap
United States of America,Saint Marys,30.7305,-81.5465,68,Moderate,2,8,27,68,20.91,93.0,3.13,Vehicular,0.75,1764690297.0,OpenWeatherMap
Russian Federation,Neftegorsk,52.802,51.166,45,Good,1,0,45,10,-1.05,88.0,1.22,Natural,0.5,1764690108.0,OpenWeatherMap
Mali,Kolondieba,11.0882,-6.8926,43,Good,1,0,21,43,34.5,28.0,3.4,Natural,0.5,1764708660.0,OpenWeatherMap
Spain,Teguise,29.0605,-13.564,63,Moderate,1,1,35,63,18.12,68.0,8.23,Agricultural,0.7,1764689968.0,OpenWeatherMap
Colombia,Santuario,6.1383,-75.2642,88,Moderate,3,7,4,88,16.21,79.0,1.03,Vehicular,0.75,1764690160.0,OpenWeatherMap
India,Athni,16.7333,75.0667,121,Unhealthy for Sensitive Groups,2,4,27,121,24.0,60.0,1.5,Vehicular,0.75,1764708751.0,OpenWeatherMap
Germany,Gladenbach,50.7667,8.5667,32,Good,1,3,32,32,3.0,93.0,1.75,Natural,0.5,1764708760.0,OpenWeatherMap
Italy,Sansepolcro,43.5747,12.143,37,Good,1,2,37,20,9.4,76.0,0.51,Natural,0.5,1764708676.0,OpenWeatherMap
Thailand,Chaiyaphum,15.75,102.0,48,Good,0,0,28,48,24.94,73.0,1.27,Natural,0.5,1764689926.0,OpenWeatherMap
Iraq,Sinjar,36.3209,41.8754,112,Unhealthy for Sensitive Groups,1,0,49,112,13.49,54.0,2.0,Agricultural,0.7,1764690259.0,OpenWeatherMap
Thailand,Thap Khlo,16.16,100.5966,50,Good,0,0,21,50,24.2,79.0,1.3,Natural,0.5,1764708777.0,OpenWeatherMap
United States of America,Sweetwater,25.7634,-80.3731,70,Moderate,1,17,8,70,28.04,75.0,6.17,Vehicular,0.75,1764690163.0,OpenWeatherMap
United States of America,Maumelle,34.8668,-92.4043,72,Moderate,1,1,72,65,0.4,91.0,0.9,Agricultural,0.7,1764708749.0,OpenWeatherMap
Honduras,Comayagua,14.45,-87.6333,55,Moderate,1,0,21,55,25.3,71.0,2.1,Natural,0.5,1764690114.0,OpenWeatherMap
Zambia,Katete,-0.7818,29.7544,34,Good,0,0,22,34,27.9,47.0,1.8,Natural,0.5,1764708748.0,OpenWeatherMap
Russian Federation,Blagodarnyy,45.0978,43.4364,40,Good,1,0,40,25,5.6,92.0,0.72,Natural,0.5,1764708663.0,OpenWeatherMap
Poland,Ozorkow,51.9634,19.2914,65,Moderate,1,3,27,65,3.73,93.0,3.41,Natural,0.5,1764689955.0,OpenWeatherMap
Russian Federation,Srednyaya Akhtuba,48.7089,44.8667,38,Good,1,0,38,30,3.0,86.0,3.58,Natural,0.5,1764708677.0,OpenWeatherMap
Hungary,Gyula,46.65,21.2833,52,Moderate,1,0,47,52,6.09,81.0,2.02,Natural,0.5,1764690303.0,OpenWeatherMap
Belgium,Nevele,51.0591,3.5577,41,Good,1,3,30,41,8.3,88.0,5.2,Natural,0.5,1764708719.0,OpenWeatherMap
Spain,Castilleja De La Cuesta,37.3859,-6.0526,26,Good,0,1,26,16,15.62,59.0,1.79,Natural,0.5,1764689905.0,OpenWeatherMap
Hungary,Szigethalom,47.3223,19.0026,52,Moderate,1,2,27,52,2.38,94.0,3.08,Natural,0.5,1764690298.0,OpenWeatherMap
India,Visakhapatnam,17.69,83.2093,155,Unhealthy,2,2,78,155,23.94,88.0,1.03,Industrial,0.75,1764689928.0,OpenWeatherMap
Brazil,Nova Odessa,-22.7775,-47.2958,64,Moderate,2,5,4,64,30.05,48.0,3.69,Vehicular,0.75,1764689914.0,OpenWeatherMap
Philippines,Dologon,7.8408,125.0444,65,Moderate,1,0,20,65,21.89,93.0,0.89,Agricultural,0.7,1764689962.0,OpenWeatherMap
Germany,Sandhausen,49.3428,8.6592,29,Good,0,2,29,24,6.72,87.0,0.51,Natural,0.5,1764690236.0,OpenWeatherMap
France,Gradignan,44.7726,-0.6139,41,Good,1,0,41,21,10.16,97.0,4.63,Natural,0.5,1764689951.0,OpenWeatherMap
Germany,Marktheidenfeld,49.8442,9.6039,62,Moderate,1,3,36,62,1.93,96.0,1.52,Natural,0.5,1764690175.0,OpenWeatherMap
Myanmar,Mae Sai,20.4335,99.8762,34,Good,1,0,23,34,15.85,90.0,1.2,Natural,0.5,1764690146.0,OpenWeatherMap
United States of America,Streamwood,42.0256,-88.1784,52,Moderate,1,4,32,52,-12.6,75.0,2.21,Vehicular,0.75,1764708747.0,OpenWeatherMap
Poland,Olesno,50.877,18.4209,38,Good,1,1,30,38,0.25,95.0,3.01,Natural,0.5,1764690045.0,OpenWeatherMap
Spain,Sitges,41.2351,1.8119,52,Moderate,1,1,52,50,14.73,43.0,2.68,Natural,0.5,1764689897.0,OpenWeatherMap
Italy,Siderno,38.2779,16.302,59,Moderate,2,3,44,59,14.08,79.0,2.67,Industrial,0.75,1764690050.0,OpenWeatherMap
United States of America,Teaneck,40.8976,-74.016,53,Moderate,1,4,40,53,1.2,73.0,2.55,Vehicular,0.75,1764708702.0,OpenWeatherMap
Romania,Otopeni,44.55,26.0667,63,Moderate,1,4,42,63,7.06,86.0,2.68,Vehicular,0.75,1764690117.0,OpenWeatherMap
China,Hutang,31.5333,119.4833,129,Unhealthy for Sensitive Groups,2,4,129,109,9.2,73.0,5.03,Vehicular,0.75,1764690284.0,OpenWeatherMap
Kazakhstan,Atyrau,47.1167,51.8833,43,Good,1,0,39,43,5.9,69.0,3.91,Natural,0.5,1764708671.0,OpenWeatherMap
Romania,Moldova Noua,44.7375,21.6669,55,Moderate,1,0,43,55,7.24,88.0,3.6,Natural,0.5,1764690269.0,OpenWeatherMap
Turkey,Kavakli,41.0926,28.3317,62,Moderate,1,1,40,62,10.34,73.0,1.9,Agricultural,0.7,1764689953.0,OpenWeatherMap
Russian Federation,Rostov,57.1914,39.4139,32,Good,1,0,32,26,1.2,93.0,1.7,Natural,0.5,1764708647.0,OpenWeatherMap
United States of America,Hickory,35.7332,-81.3412,68,Moderate,2,11,18,68,2.88,95.0,2.06,Vehicular,0.75,1764690207.0,OpenWeatherMap
Belgium,Evergem,51.1455,3.7118,40,Good,1,3,31,40,8.88,81.0,4.99,Natural,0.5,1764690093.0,OpenWeatherMap
India,Idappadi,11.5833,77.85,93,Moderate,2,7,28,93,25.64,85.0,3.46,Vehicular,0.75,1764690084.0,OpenWeatherMap
Botswana,Lobatse,-25.2167,25.6667,68,Moderate,2,3,18,68,27.9,52.0,5.52,Natural,0.5,1764708755.0,OpenWeatherMap
United States of America,Corcoran,36.098,-119.5604,71,Moderate,3,12,15,71,2.08,86.0,0.79,Vehicular,0.75,1764690072.0,OpenWeatherMap
Cambodia,Kampot,10.6167,104.1833,59,Moderate,1,0,27,59,28.5,73.0,1.66,Natural,0.5,1764708651.0,OpenWeatherMap
Germany,Vilsbiburg,48.45,12.35,60,Moderate,1,4,28,60,2.03,94.0,1.8,Vehicular,0.75,1764689919.0,OpenWeatherMap
Poland,Slupsk,54.4641,17.0287,33,Good,0,0,33,27,2.7,91.0,3.89,Natural,0.5,1764708734.0,OpenWeatherMap
Germany,Bretten,49.0392,8.7028,70,Moderate,1,2,36,70,6.25,82.0,1.93,Natural,0.5,1764690196.0,OpenWeatherMap
China,Xinglongshan,43.9561,125.4661,97,Moderate,3,4,49,97,-17.14,51.0,2.0,Vehicular,0.75,1764689775.0,OpenWeatherMap
Brazil,Boa Esperanca Do Sul,-21.9925,-48.3908,51,Moderate,1,1,12,51,31.58,38.0,5.57,Natural,0.5,1764690033.0,OpenWeatherMap
Russian Federation,Konosha,60.9736,40.257,28,Good,1,0,28,11,0.2,97.0,2.52,Natural,0.5,1764708660.0,OpenWeatherMap
India,Godda,24.8333,87.2167,136,Unhealthy for Sensitive Groups,3,5,47,136,16.83,35.0,1.12,Vehicular,0.75,1764690083.0,OpenWeatherMap
Mexico,Jiutepec,18.8667,-99.1833,153,Unhealthy,2,4,36,153,20.49,60.0,1.03,Vehicular,0.75,1764690256.0,OpenWeatherMap
Democratic Republic of the Congo,Lisala,2.15,21.5167,71,Moderate,2,0,8,71,32.5,58.0,1.9,Agricultural,0.7,1764708708.0,OpenWeatherMap
Russian Federation,Persianovskiy,47.5137,40.1075,38,Good,1,1,38,33,4.29,75.0,6.0,Natural,0.5,1764690129.0,OpenWeatherMap
Indonesia,Banyuwangi,-8.2325,114.3576,101,Unhealthy for Sensitive Groups,3,4,19,101,24.65,94.0,0.9,Vehicular,0.75,1764690085.0,OpenWeatherMap
Iran (Islamic Republic of),Kamyaran,34.7956,46.9355,127,Unhealthy for Sensitive Groups,1,0,43,127,12.9,36.0,4.88,Burning,0.8,1764708733.0,OpenWeatherMap
India,Rasra,25.85,83.85,158,Unhealthy,4,1,158,150,18.8,67.0,0.8,Industrial,0.75,1764708756.0,OpenWeatherMap
France,Sainte Suzanne,19.5826,-72.0887,41,Good,1,0,26,41,25.73,72.0,2.47,Natural,0.5,1764690134.0,OpenWeatherMap
Peru,Contamana,-7.3333,-75.0167,26,Good,1,0,5,26,25.4,90.0,1.17,Natural,0.5,1764708713.0,OpenWeatherMap
United States of America,San Gabriel,34.0961,-118.1058,112,Unhealthy for Sensitive Groups,3,24,20,112,8.7,43.0,2.77,Vehicular,0.75,1764708727.0,OpenWeatherMap
Germany,Olfen,51.7,7.4,32,Good,1,4,27,32,6.1,89.0,4.3,Vehicular,0.75,1764708646.0,OpenWeatherMap
United States of America,Livingston,55.9029,-3.5226,57,Moderate,1,5,44,57,7.09,78.0,3.6,Vehicular,0.75,1764689964.0,OpenWeatherMap
Ethiopia,Jimma,7.6667,36.8333,61,Moderate,1,0,17,61,19.11,43.0,1.01,Agricultural,0.7,1764689963.0,OpenWeatherMap
United States of America,Tuscaloosa,33.2098,-87.5692,66,Moderate,1,2,21,66,4.94,62.0,5.14,Natural,0.5,1764690189.0,OpenWeatherMap
United States of America,Bethel Park,40.3276,-80.0395,44,Good,1,4,44,36,-1.2,99.0,1.08,Vehicular,0.75,1764708674.0,OpenWeatherMap
United States of America,Centreville,38.8404,-77.4289,49,Good,1,0,49,36,1.41,88.0,4.12,Natural,0.5,1764690079.0,OpenWeatherMap
Brazil,Canavieiras,-15.675,-38.9472,16,Good,0,0,16,14,29.32,58.0,4.84,Natural,0.5,1764690063.0,OpenWeatherMap
Brazil,Batalha,-9.6778,-37.1247,22,Good,0,0,22,14,12.2,86.0,3.79,Natural,0.5,1764708750.0,OpenWeatherMap
United States of America,Bonita,32.6578,-117.03,75,Moderate,2,18,16,75,8.8,64.0,1.8,Vehicular,0.75,1764708790.0,OpenWeatherMap
New Zealand,Avarua,-21.2078,-159.775,28,Good,0,0,28,12,24.03,88.0,3.09,Natural,0.5,1764690264.0,OpenWeatherMap
Iran (Islamic Republic of),Shadegan,30.6497,48.6647,151,Unhealthy,1,0,80,151,22.9,41.0,3.86,Burning,0.8,1764708676.0,OpenWeatherMap
Russian Federation,Svobody,44.0256,43.0503,54,Moderate,1,1,41,54,6.3,96.0,0.64,Natural,0.5,1764708746.0,OpenWeatherMap
Brazil,Cruz Das Almas,-12.67,-39.1019,26,Good,0,2,13,26,27.4,57.0,2.69,Natural,0.5,1764708725.0,OpenWeatherMap
Pakistan,Kalat,29.0225,66.5916,148,Unhealthy for Sensitive Groups,0,0,43,148,2.7,22.0,1.72,Burning,0.8,1764690088.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Rhondda,51.659,-3.4489,74,Moderate,0,0,32,74,7.6,90.0,2.6,Agricultural,0.7,1764708738.0,OpenWeatherMap
United States of America,East Northport,40.8768,-73.3246,103,Unhealthy for Sensitive Groups,5,41,6,103,1.2,74.0,2.31,Vehicular,0.75,1764708742.0,OpenWeatherMap
United States of America,Richmond,37.5538,-77.4603,76,Moderate,2,17,15,76,1.8,98.0,1.73,Vehicular,0.75,1764708648.0,OpenWeatherMap
Indonesia,Gedangan,-7.3908,112.7267,153,Unhealthy,2,2,54,153,25.98,100.0,1.54,Industrial,0.75,1764689881.0,OpenWeatherMap
India,Mulgund,15.25,75.5333,55,Moderate,0,0,22,55,26.6,50.0,2.35,Natural,0.5,1764708662.0,OpenWeatherMap
Italy,Monfalcone,45.8072,13.5342,64,Moderate,1,2,44,64,11.4,80.0,0.5,Natural,0.5,1764708662.0,OpenWeatherMap
Uzbekistan,Namangan,40.9983,71.6726,151,Unhealthy,1,0,74,151,5.0,65.0,0.5,Burning,0.8,1764708663.0,OpenWeatherMap
Turkey,Viransehir,37.2353,39.7631,63,Moderate,1,0,39,63,17.2,28.0,2.47,Agricultural,0.7,1764708673.0,OpenWeatherMap
Uganda,Adjumani,3.3779,31.7909,66,Moderate,2,0,22,66,35.6,19.0,2.78,Agricultural,0.7,1764708670.0,OpenWeatherMap
Philippines,Manaoag,16.0333,120.4833,84,Moderate,1,1,26,84,26.35,87.0,1.3,Agricultural,0.7,1764690248.0,OpenWeatherMap
United States of America,Lauderdale Lakes,26.1665,-80.2084,30,Good,1,2,30,28,24.1,85.0,3.69,Natural,0.5,1764708752.0,OpenWeatherMap
Kenya,Kisii,-0.6817,34.7667,99,Moderate,3,1,25,99,27.8,33.0,3.96,Agricultural,0.7,1764708732.0,OpenWeatherMap
United States of America,Warrenville,41.8178,-88.1734,81,Moderate,2,18,12,81,-8.69,85.0,3.09,Vehicular,0.75,1764690240.0,OpenWeatherMap
Colombia,Planeta Rica,8.4147,-75.5883,55,Moderate,1,3,13,55,26.59,82.0,1.64,Natural,0.5,1764690166.0,OpenWeatherMap
Russian Federation,Nizhnevartovsk,60.9344,76.5531,46,Good,1,0,32,46,-4.99,80.0,8.0,Natural,0.5,1764690042.0,OpenWeatherMap
United States of America,Westerly,41.3776,-71.8273,61,Moderate,1,5,43,61,7.1,81.0,3.6,Vehicular,0.75,1764690040.0,OpenWeatherMap
France,Bolbec,49.5732,0.4734,43,Good,1,2,32,43,10.1,86.0,4.6,Natural,0.5,1764689980.0,OpenWeatherMap
Russian Federation,Karachev,53.1229,34.9852,35,Good,1,0,34,35,0.9,97.0,1.12,Natural,0.5,1764708693.0,OpenWeatherMap
Switzerland,Buchs,47.1674,9.4779,56,Moderate,1,0,48,56,6.1,82.0,0.41,Natural,0.5,1764708788.0,OpenWeatherMap
Russian Federation,Goryachevodskiy,44.0236,43.0922,48,Good,1,1,39,48,7.6,92.0,1.41,Natural,0.5,1764708644.0,OpenWeatherMap
India,Pandaria,22.2333,81.4167,186,Unhealthy,1,0,42,186,22.4,62.0,0.92,Burning,0.8,1764708675.0,OpenWeatherMap
Azerbaijan,Baku,40.3777,49.892,79,Moderate,1,0,46,79,12.9,82.0,9.31,Agricultural,0.7,1764708541.0,OpenWeatherMap
Pakistan,Shekhupura,31.7131,73.9783,184,Unhealthy,6,15,40,184,14.25,25.0,0.92,Vehicular,0.75,1764690167.0,OpenWeatherMap
Pakistan,Kotli Loharan,32.5883,74.4932,169,Unhealthy,5,12,31,169,13.86,71.0,0.0,Vehicular,0.75,1764690079.0,OpenWeatherMap
Iran (Islamic Republic of),Bardsir,29.9227,56.5743,91,Moderate,1,0,49,91,16.2,23.0,3.31,Agricultural,0.7,1764708646.0,OpenWeatherMap
Germany,Altotting,48.2333,12.6833,50,Good,1,3,29,50,3.2,95.0,1.1,Natural,0.5,1764708645.0,OpenWeatherMap
United States of America,Millbury,42.194,-71.7601,28,Good,1,4,28,25,-1.47,91.0,0.0,Vehicular,0.75,1764689882.0,OpenWeatherMap
Bolivia (Plurinational State of),Potosi,-19.5836,-65.7531,14,Good,0,0,14,9,6.1,73.0,1.53,Natural,0.5,1764708716.0,OpenWeatherMap
Chad,Massakory,12.996,15.7293,65,Moderate,2,1,23,65,37.6,15.0,4.34,Agricultural,0.7,1764708652.0,OpenWeatherMap
Italy,Nerviano,45.5567,8.9777,66,Moderate,1,3,38,66,9.1,88.0,0.6,Natural,0.5,1764708688.0,OpenWeatherMap
Germany,Bohmte,52.3667,8.3167,68,Moderate,2,8,27,68,6.6,81.0,3.81,Vehicular,0.75,1764708715.0,OpenWeatherMap
India,Sirsa,29.5333,75.0167,260,Very Unhealthy,1,0,47,239,17.9,46.0,1.1,Burning,0.8,1764708679.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Poole,50.7167,-2.0,47,Good,1,12,9,47,10.1,80.0,3.55,Vehicular,0.75,1764708669.0,OpenWeatherMap
Ukraine,Chaplynka,46.3651,33.5403,41,Good,1,0,41,6,10.0,85.0,1.25,Natural,0.5,1764708791.0,OpenWeatherMap
Colombia,Toro,4.6117,-76.0814,87,Moderate,3,7,2,87,21.17,84.0,0.66,Vehicular,0.75,1764690186.0,OpenWeatherMap
Thailand,Hua Hin,12.5707,99.9588,29,Good,0,0,18,29,24.99,77.0,2.33,Natural,0.5,1764690052.0,OpenWeatherMap
Belgium,Wervik,50.808,3.0576,38,Good,1,3,23,38,9.16,92.0,3.85,Natural,0.5,1764689993.0,OpenWeatherMap
Brazil,Caete,-19.88,-43.6697,46,Good,1,0,20,46,28.38,55.0,3.32,Natural,0.5,1764690306.0,OpenWeatherMap
Denmark,Fredericia,55.5657,9.7526,36,Good,0,0,31,36,5.39,92.0,5.7,Natural,0.5,1764690136.0,OpenWeatherMap
Italy,Caivano,40.9571,14.3102,71,Moderate,1,0,71,56,11.5,51.0,2.06,Natural,0.5,1764689977.0,OpenWeatherMap
Bangladesh,Nageshwari,25.9377,89.7148,86,Moderate,3,1,76,86,25.0,47.0,1.44,Industrial,0.75,1764708688.0,OpenWeatherMap
United States of America,Arbutus,39.2546,-76.7,52,Moderate,1,1,52,40,2.1,95.0,4.47,Natural,0.5,1764689896.0,OpenWeatherMap
Denmark,Nuuk,64.1835,-51.7216,23,Good,1,0,23,17,-7.1,43.0,4.52,Natural,0.5,1764708663.0,OpenWeatherMap
India,Pilibhit,28.6333,79.8,165,Unhealthy,3,1,165,156,16.8,73.0,1.73,Industrial,0.75,1764708762.0,OpenWeatherMap
Serbia,Indija,20.0,77.0,83,Moderate,2,4,40,83,0.6,100.0,2.4,Vehicular,0.75,1764708735.0,OpenWeatherMap
Russian Federation,Amursk,50.2261,136.8994,47,Good,1,0,33,47,-18.1,78.0,3.77,Natural,0.5,1764708726.0,OpenWeatherMap
